candidate_id,rank,score,reasoning
CAND_0018499,1,104.422667,"7.2 years in Senior Machine Learning Engineer roles; strongest matching skills are Embeddings, Learning-to-rank, Retrieval, Milvus, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0046064,2,103.247351,"Senior NLP Engineer with 8.9 years of experience and concrete evidence around Python, Pinecone, Elasticsearch, Search, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0081846,3,102.272315,"6.7 years in Lead AI Engineer roles; strongest matching skills are Retrieval, Information Retrieval, Python, Learning-to-rank, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0079387,4,100.820026,"AI Engineer with 6.9 years of experience and concrete evidence around Python, Sentence Transformers, OpenSearch, Learning-to-rank, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0055905,5,100.486889,"8.1 years of experience as Senior Machine Learning Engineer, with profile and career evidence for Python, Embeddings, OpenSearch, Retrieval, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0005260,6,100.070730,"5.2 years in Senior NLP Engineer roles; strongest matching skills are Python, Embeddings, Retrieval, Information Retrieval, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0008425,7,99.163567,"7.8 years of experience as Senior NLP Engineer, with profile and career evidence for Retrieval, Python, Information Retrieval, Sentence Transformers, plus strong retrieval/ranking evidence. Concern: notice period above preferred band."
CAND_0071974,8,98.982407,"Senior AI Engineer with 7.8 years of experience and concrete evidence around Embeddings, Qdrant, Sentence Transformers, Retrieval, plus strong retrieval/ranking evidence. Also shows production systems background."
CAND_0046525,9,98.592860,"6.1 years of experience as Senior Machine Learning Engineer, with profile and career evidence for Retrieval, Sentence Transformers, Information Retrieval, Qdrant, plus strong retrieval/ranking evidence. Also shows behavioral fit with response rate 0.88, GitHub activity 36.7, and 38 recruiter saves."
CAND_0077337,10,97.847887,"Staff Machine Learning Engineer with 7.0 years of experience and concrete evidence around Retrieval, Python, Information Retrieval, Sentence Transformers, plus strong retrieval/ranking evidence. Also shows production systems background."
